ticker,roeq,bm,mom12m,mve,size_rnk,predict
KFFB,-0.2865537463153474,0.8837278274311021,0.478728503159808,4.051784947803305,2329.0,0.04066667327899934
KFRC,1.4516779405660636,-1.4043090765125696,-0.3153546190078812,7.043683796206381,1426.0,0.017487571520094124
KFY,0.7596645885074017,0.09571041440480137,-0.543730658825671,7.9275047192245225,967.0,0.05463474983940144
KIDS,1.2469670114471645,-0.8811740499309532,-0.36286492487965766,6.9367313872186545,1471.0,0.0384336181761505
KLIC,0.8915714758624462,-0.020540471728352726,-0.06394964692761096,7.94111768244213,961.0,0.07227148403131264
KMPH,-0.934922679351023,0.5532199755874312,-1.0029578188709027,5.358941988364472,2115.0,-0.06418827772239619
KMT,0.053304656102594244,0.24693993565158806,-0.5324932174833952,7.674245853766292,1095.0,0.03145601119381304
KN,-0.3733800615505819,0.5657993493384086,-0.46130321449072315,7.398419010924175,1236.0,0.01113160432796688
KNBE,0.19059353569579476,-1.8722570866266028,1.0753074065308237,8.385055113392243,717.0,0.017450975942403673
KNSA,2.5799925292608585,-0.6744587776829444,1.526505774329935,6.880075709875395,1501.0,0.007273298171568146
KNSL,0.855352974480355,-1.2207462843087207,1.2711816990890734,8.766815077043477,554.0,0.03882277448966499
KNTE,-1.2201583596131158,0.49029031872716844,-1.4606877146421315,5.569488886872828,2033.0,-0.12599242508659825
KOD,-1.4207890527167653,1.7926737519749192,-2.7411945153136004,5.969474529216367,1887.0,-0.3036488278494478
KOP,0.8330946914718139,0.42158915268739083,0.5375090501464181,6.494661143709481,1676.0,0.08957282281218781
KOS,2.1437310031472956,-0.7442766654255859,1.2641915587861905,8.15957494556526,834.0,0.03313842179061132
KOSS,2.269557461867752,-0.4777237271212052,-0.9015475794134857,4.027135812528651,2333.0,0.0027491424079174875
KRNY,-0.05359588802474079,1.3705655470757763,-0.32584292386008,6.529564813008853,1659.0,0.04214738601757485
KRO,0.07314126435963658,0.12825460299758362,-0.6710912346150356,7.155942600735778,1378.0,0.02412424229415152
KROS,-1.2066673741702838,-0.9837019363189664,0.5040451783339246,7.211261486780804,1342.0,-0.035910825423716264
KRP,1.2374482425519635,-0.41224242195194516,0.9737385814021597,6.978772766217418,1452.0,0.07016274144254647
KRT,0.7048793331627596,-0.4696372536382745,-0.3957003541663905,5.66953603592761,2001.0,0.046629782430392036
KRTX,-1.5994915117408048,-1.072006892963828,1.848289585814517,8.808533564120246,536.0,-0.10200883052252846
KRUS,-0.6481362350226042,-1.2979843955779056,0.9187122285860897,6.2880444164953735,1764.0,-0.0009518263677419231
KRYS,-0.8585117405613863,-0.27095663399774,1.3009346842157576,7.607083318617163,1121.0,-0.015580038633465923
KSS,0.015409156221349286,0.2532137791125954,-0.88493556570512,8.111057858757768,866.0,0.010678151332773736
KTOS,-0.5364194386675335,-0.009570046871405002,-1.054979659428562,7.203405521083095,1348.0,-0.036642573406012874
KTRA,-2.0163905072712645,1.711268096658285,-1.7276694912237616,2.3513752571634776,2386.5,-0.266341667754453
KURA,-1.0118079758314944,0.12485769725334928,0.5241148929051785,6.842256296749441,1517.0,-0.018111506203202093
KVHI,1.948622926516011,0.5467297653119231,0.6502795941692247,5.294811227218749,2128.0,0.0978906502943507
KWR,-0.02771097726827225,-0.061547539952585044,-0.20349978208487943,8.109465525653814,868.0,0.03650901494126124
KYMR,-1.1799478249155424,-0.8163709737540704,-0.5652940004110467,7.549293325808852,1151.0,-0.06157539226711804
KZR,-0.8905958893874925,-0.8117645021582867,-1.082760637777425,6.075116119603593,1846.0,-0.06959581087657925
LAD,1.1217602793926906,0.0512998677925247,-0.3913554880067919,8.751790892775562,559.0,0.06602298464022135
LADR,-0.04109891913680384,1.1861805970551125,0.17639747957324392,7.2258453076053,1331.0,0.05567121133591678
LAKE,-0.20378323759162476,0.8069890105335138,-0.780588725245184,4.678420647727684,2261.5,0.008287899174706702
LANC,0.7089454728751642,-0.9979639892428808,1.1108310298622825,8.578118944358733,628.0,0.04817473128283402
LARK,0.014868297053628772,1.12259842177166,0.15180216165835797,4.757032535297338,2246.0,0.058618724238920304
LASR,-0.8008139893330859,-0.14210962463966265,-1.227972195125555,6.2645404671704,1778.0,-0.06938828046751244
LAUR,0.29429775149811144,0.16848037124804346,0.3518915867340569,7.444657922458246,1205.0,0.06633911026305948
LAW,-1.0229344653501782,-1.3007033118690456,-2.1457232236253807,5.946990057006152,1896.0,-0.1813869485277126
LAZ,1.6526120877809114,-0.6982638407510775,0.17023778589751334,8.388609538515649,715.0,0.054905637232909976
LAZY,0.40017726572717777,0.4821375198701948,-0.42177357821401334,4.879006851617819,2224.0,0.0555876828433314
LBAI,0.15405746933897077,0.5028501169497035,0.10934083286042044,7.059016072822721,1416.0,0.06071553920478196
LBC,0.31822402511689224,1.0091033606726991,-0.09310778524451188,6.355412975013213,1734.0,0.0697207164888893
LBPH,-1.3921469947172196,1.773137855202413,0.15540981024665698,4.585987366571318,2277.0,-0.07776876192110255
LBRT,1.4797794834412432,0.2307583501121578,1.3541781246558764,7.897891091314163,984.0,0.07986842890026763
LC,0.5960230049944562,0.04235902052435017,-1.6056020087328724,6.938187486102339,1470.0,-0.02377925139073722
LCII,0.689532166703584,-0.3278237827901514,-0.6764201156913815,7.888672028165962,989.0,0.03667879139779001
LCNB,0.18839894093339407,1.4347941452612016,0.14833744340978153,5.293807211070151,2129.0,0.07110126385253102
LCUT,-0.6765632934274936,0.7713622210923761,-1.0413673153238372,5.136386499401817,2168.0,-0.04410064646981328
LE,-0.5646005714709261,0.4237207881969664,-1.5616405408071357,5.579729825986222,2027.0,-0.07616019824071973
LEE,-0.49296935952410403,-0.4892803744051498,-1.6845675273700518,4.736198448394496,2252.5,-0.08922085050552284
LEG,0.6960852411998983,-0.3640753663456258,-0.10504121303086063,8.417925189757568,696.0,0.059264407921637986
LEGH,0.6444606654072499,0.9864499449562267,-0.4252533511576708,6.166257837481146,1820.0,0.07271663154962568
LEVI,1.4056221205823467,-0.9063885192289106,-0.4087803744654065,8.763600041655607,557.0,0.03395696350077409
LFCR,-1.2154756958217199,-0.27785576083067587,-0.6439299158328583,5.332235584751498,2122.0,-0.06783960355274106
LFST,-0.6683473560235831,-0.08407430377094134,-0.8441928819864581,7.604794874257426,1122.0,-0.033136402155777886
LFUS,0.5078865631277039,-0.5265227955699836,-0.2914582699411734,8.711410380456579,578.0,0.045153349876550494
LGIH,0.9983970236783348,-0.041411299045406594,-0.4921377530356733,7.818229125534727,1026.0,0.057932943273578126
LGND,-0.42447214004197426,0.04343352029845799,-1.1646270917109358,7.087657244257324,1402.0,-0.03632737029378505
LHCG,-0.2243951269405154,-0.21898414692405224,1.3285505345827677,8.5396589361319,648.0,0.026381288664343337
LINC,0.2061264192201849,0.31965141925660173,-0.35463782390393767,5.046002437933548,2196.0,0.04743929982403271
LINK,-0.517217515380921,-0.9743814547439418,-0.25692917924612146,4.05871738457895,2327.5,-0.0032790165287380213
LITE,-0.43821368591108406,-0.5149702495110259,-1.149561283590546,8.290969902575105,769.0,-0.04149142165256425
LIVE,-0.5068785514024363,1.657917729301658,0.037635697991665204,4.716711560720999,2255.0,0.016291241735518956
LIVN,-1.0446488884188836,-0.46377768694911414,-0.7229284175265385,8.014699427769783,921.0,-0.05732711606278881
LKFN,0.8308813567403577,-0.32285861427797885,0.06388934068293899,7.5410462923887165,1158.0,0.0669300251871657
LL,-0.5822226893480121,0.38024984101859155,-1.6304879116562807,5.154446996128335,2160.0,-0.08389176655320518
LMAT,0.008831631003781655,-0.719227607390083,0.6091454019666532,6.892438574870243,1495.0,0.04165156789877851
LMB,0.6191422001585798,1.4799749813748306,1.1748763110495184,4.784988612563928,2244.0,0.09039408489126277
LMND,-1.1762720850408717,0.39543285679844975,-1.241961664597794,6.998418313879379,1440.0,-0.10363183876401566
LMNR,-0.5951120521100771,0.5261061804472589,-0.04643537631074183,5.442850517280335,2084.0,0.00870455136602031
LMST,0.7318265280712696,0.8734318606977296,1.3032130377669067,5.227358277607543,2146.0,0.08375640156299861
LNN,0.7409113217968317,-0.7997986033127573,1.0969901207549817,7.421237371209337,1225.0,0.054190256678011445
LNTH,1.4681798018069376,-1.064877468192551,2.2272478978970964,8.245358221057135,797.0,-0.005718286506937183
LOAN,0.2259751603374804,0.37355701447195994,0.6746665134817093,4.185098925490564,2316.0,0.06715070357664894
LOB,0.8996144005824067,-0.6369975059215865,-1.706298986667847,7.208082068966997,1345.0,-0.044858391756857074
LOCO,-0.12777921860206254,0.5635625908390072,0.1310193496839831,6.001909804969521,1879.0,0.04578518507288614
LOPE,0.797374513029162,-0.2543761980530589,1.089547578913354,8.14238337156769,847.0,0.06889399254071159
LOVE,-0.8480692817155046,-0.9794342822993021,-1.774607203550069,5.944896911291647,1898.0,-0.126369627623883
LPG,0.08919126515416463,1.6719258337016716,1.9937121595522,6.551794365777062,1649.0,0.02663890300888118
LPRO,1.5142422808835563,-1.9542558197602005,-1.771633498144694,6.916814123470483,1481.0,-0.10838352492230807
LPSN,-1.9709635099341438,-0.7610470546639018,-1.666275034519404,6.72431309451948,1570.0,-0.21832637010071826
LPX,1.6747067814089946,-0.8861171040676546,-0.08213067337980642,8.416997094936894,698.0,0.041214979937977216
LQDA,-1.0758772215235486,-0.9924991773848213,0.7781567831859316,6.0290011506367085,1869.0,-0.025807378527516786
LQDT,0.9739402582712998,-0.5059961968528265,-0.8024808220164487,6.271177449910086,1772.0,0.02890505574707121
LRN,-0.6901691948058188,0.09696751765600939,0.7359906624211461,7.220446986937946,1336.0,0.008272013361578734
LSBK,0.029177238791341528,1.1904305451305193,-0.06625063286820929,4.29864502573483,2303.0,0.0551384578797911
LSTR,1.50720285499324,-1.1797055619894083,0.5998440841778635,8.69938140598718,585.0,0.04313978653875509
LTC,-0.10654602551004823,0.17552288715774053,0.840887638911794,7.3271232922592935,1269.0,0.04673914963512724
LTH,-0.20074763511961802,0.805455245366439,-0.3360350467263139,8.11605869266852,864.0,0.029349760335591
LTRN,-0.7528510766965092,1.1395579763231356,-0.4379089248038176,4.04305126783455,2330.0,-0.01891784231706789
LUMN,0.7666809925650383,1.4837577141137706,-1.1997468472240191,8.618846845142738,612.0,0.04046913208527492
LUNA,-0.1613604031669206,-0.37449466385215474,1.164550760901255,5.72652196162569,1984.0,0.032392759838804755
LUNG,-1.0314687795302027,-0.9480908703269023,-2.1883808043898307,5.781669013313272,1961.0,-0.18384243123822835
LWAY,-0.01682156736126383,0.37021833749242355,1.083482013453577,4.486386649998125,2285.0,0.04979695396497918
LWLG,-1.5382015215488523,-2.3650125188418514,-0.6895311394859512,6.513675115740536,1670.0,-0.10664989491570209
LXFR,0.5600872348216742,0.02349735859064297,-0.2679625336385129,6.04310778025982,1860.0,0.05919648709359455
LXU,-0.34178268874575024,-0.33896874737927507,1.348127176682001,6.940416061221685,1469.0,0.017924213990558085
LYFT,-2.073707306394919,-1.3922056632044875,-2.052883719926753,8.552444498428873,638.0,-0.2665120830513183
LYTS,0.6402091526427025,0.43218830264248703,2.012792430151825,5.9020867359567655,1914.0,0.0421276996606256
LZ,-0.9003904304120396,-1.8328603180464453,-0.9464745837477597,7.3938782901077555,1240.0,-0.07209693928057397
LZB,0.9184995276059578,0.7498326511184107,-0.639651876086315,7.02669320305365,1434.0,0.06764549353781024
M,0.2933163906460622,0.01486972309569087,-0.07131690604468809,8.74150406114912,561.0,0.05602036336583189
MAC,-0.4960490688512296,0.9364174867380312,-0.46400608025231,7.889758842221632,988.0,0.0026154042352532977
MACK,-0.721743020670547,-1.0888607405353623,2.496230421955667,5.0851241460869945,2179.5,-0.07422150895971188
MAN,0.7277228781617897,-0.11109948889844795,-0.07159223912302218,8.381854452238725,719.0,0.06679358989708682
MARA,-1.2298154776011314,-0.6293304551493044,-2.3679180762472183,6.69381920841884,1585.0,-0.21991419783702648
MARPS,2.2851696306007807,-1.8542205512982843,2.146707524277268,2.7343675094195836,2381.0,-0.06733985591206201
MASS,-0.714864589914849,-0.27306942522629146,-1.1874473914707444,5.678122727875623,1999.0,-0.06054952524784454
MAT,1.7321399082861424,-1.0210478412903943,-0.37051129289390156,8.838276190251767,524.0,0.024290396895904277
MATV,-0.7213562209959007,0.5103313948996516,-0.5980612684253481,7.279663603561459,1294.5,-0.022231737307736296
MATW,-1.378160152073846,0.2394793261762637,0.034099204502245795,7.022244005466835,1437.0,-0.060394413718099574
MATX,1.564165635748477,-0.25330200033544975,-0.517020200897183,7.786302605945634,1043.0,0.05069365710022386
MAXR,-0.4639782386175333,0.5667136216910746,-0.16850370884113655,8.248345957843025,793.0,0.015385529249287162
MAYS,-0.3999481667392354,0.2654556413501863,1.056424623722321,4.490881039585964,2284.0,0.02592459937195207
MBCN,0.3898584803279844,1.0652704118150806,0.8911928790662768,5.0670156275323635,2190.0,0.08088988959225941
MBUU,1.1113609943417289,-0.27390112371129066,-0.018375638996359557,7.044643531044259,1425.0,0.06915634985816431
MBWM,0.527387236821075,0.6517375048381125,0.1852595267149041,6.2675799831882975,1773.5,0.0807478369794026
MC,0.9850833018547925,-1.152144364993521,-0.39291702610711127,8.038544299345467,901.0,0.029129925131189928
MCB,0.6769721438218811,0.10211294638071756,-1.2101530442758732,6.467853993552845,1690.0,0.012368025407110614
MCBC,0.6201470166493069,0.6792870033252026,1.0173018181968378,5.884992302597465,1923.0,0.08382123029795338
MCBS,0.8627015898064024,0.08269766010650667,-0.1762661276196973,6.24726888066174,1784.0,0.07091864247542568
MCFT,0.2172511440942459,-0.25695830536425524,0.4112575994607239,6.21760360740199,1799.0,0.05699533576044087
MCG,-2.885613577888395,-1.475257250699859,-1.5240957382868652,6.9650803456014065,1458.0,-0.3138387992841245
MCRB,-3.0824705410444104,-0.965607326401652,-0.22403909768099597,6.485245736264714,1681.0,-0.27052106365700385
MCRI,0.9473879353792386,-0.4932644260501987,0.9883814496900181,7.269964878419344,1303.0,0.06655680143709936
MCS,-0.2845604697366721,0.6988139350407925,0.19879310875384643,6.171491807348564,1817.0,0.03739920591606921
MCW,0.35262500697268184,-1.2713840391342588,-0.9785133963901119,8.00266070571892,927.0,-0.012068031763089314
MCY,-0.8846013204683367,0.5497329513635395,-0.727514551069078,7.572554424026594,1139.0,-0.0431000709366712
MD,0.4953863485891612,-0.10257881207267949,-0.9574597784181399,7.160535299424653,1375.0,0.020386108026475884
MDC,0.8162022760668336,0.6767999445615989,-0.7930860197223658,7.849362818840082,1005.0,0.055248989520455295
MDGL,-2.540870207831017,-1.3613381623906724,-0.3361451827664883,8.545489060571084,644.0,-0.1929193722669748
MDRX,-0.19603983505991673,0.3316788287361879,0.6154874171919835,7.608771417920777,1120.0,0.0440950933006679
MDU,0.6816776994604012,0.3443971785208181,0.6167220246277177,8.718467341126878,575.0,0.08404395275595254
MDWT,1.6368557525254641,1.0880141773518766,-0.8002327715085478,4.012772908528289,2337.0,0.07739473890120982
MEC,0.32307962952120184,1.115623895059267,0.1339962592131686,5.608372289851543,2020.0,0.07617129192169608
MED,1.994595413290268,-1.5413930977949009,-0.8754275465108813,7.149838340115742,1380.0,-0.03454205723140159
MEDP,1.9267119851926031,-0.9554060023633493,0.977244779143577,8.885067191176981,507.0,0.03802337300215329
MEG,-0.6153522677101848,-0.6436771914502352,-0.197847262038302,7.306531398939504,1280.0,-0.0035666065333451458
MERC,1.302758310555036,0.672575638503188,0.5406332275375059,6.687856457832816,1588.0,0.10331023795916447
MG,0.05650424389587521,1.230443004065882,-0.5348181525854677,5.0271645960474665,2201.0,0.040269798944137875
MGEE,0.6030127187288016,-0.4789884443467982,0.25956057090493106,7.85002559981524,1004.0,0.06248626254500002
MGNI,-0.699693217066594,0.26770017393051626,-0.39706406481088113,7.1350502014188235,1385.0,-0.011791906186779513
MGNX,-1.5447383277862827,-0.26268015637436243,-1.3160206645108743,5.803326104992463,1955.0,-0.14408314724884536
MGPI,0.4201475479980955,-0.285798954592527,1.4713158293311541,7.732281537598462,1067.0,0.048435333849089615
MGRC,0.60783325636684,-0.12091682161908758,1.2458384412056573,7.8029449409482385,1030.0,0.064064388036525
MGTX,-1.8077641710254302,-0.5634575812022593,-1.8690059464177398,5.684599655239428,1994.0,-0.22108644095464902
MGYR,0.09100824378522411,1.3919509859049088,0.6243577918316241,4.461299815568389,2288.0,0.06827549258784017
MHH,0.2497778018851055,-0.32306150423370633,-0.3368122469220497,5.085742766583061,2178.0,0.039737522960929125
MHK,-0.9070169090573805,0.9721942938850316,-0.9398717783359097,8.87559464408067,511.0,-0.058951876032850056
MIRM,-1.8949730707690275,-1.0936911011332353,0.4892537685473635,6.6934475763303265,1586.0,-0.10088436134700679
MITK,-0.33338722448523705,-0.6696142029785411,-0.683244709796579,6.084043728401075,1842.0,-0.00812402472873916
MIXT,-0.5506620977857178,0.29603171956614743,-0.5921571840920075,5.059425458265688,2192.0,-0.008958877825640546
MKSI,-0.38309488235337547,-0.34154289708643887,-1.2184512183945349,8.792124314942583,543.0,-0.04132236354050303
MLAB,-0.35360661228910384,-0.3058703678147218,-0.8808176823421376,6.932057571505101,1474.0,-0.016156956560458575
MLI,1.4344281613254244,-0.26544726909088917,0.9598342818508561,8.211971529066421,808.0,0.07417264674943162
MLKN,-0.2083740136231983,0.4114946970956241,-1.0858591205234724,7.442785591444945,1206.0,-0.013776294852147514
MLNK,-0.49207834382937915,-0.2679268340362703,-0.18268674746154845,7.164797715301805,1371.0,0.008221939023119053
MLP,-0.4785619640351337,-1.4173952329798443,0.05223415289356293,5.18850250054083,2152.0,0.0016156820624616264
MLR,-0.06532998607331846,0.7582421972493335,-0.09167369176999529,5.774862056337153,1966.0,0.04587618822879904
MLVF,-0.07160118394095671,1.2911567024598336,0.9024646680212346,4.891100725401065,2221.0,0.05481719618279611
MMI,0.2679660154758642,-0.2907816769539126,-0.37639426068955045,7.3033720510354865,1281.0,0.039433145118165015
MMS,0.7184342238967006,-0.12389776796923953,0.362876611250112,8.402657377822958,708.0,0.07433339064201704
MMSI,-0.14942277559962872,-0.5905463416501958,1.1754705357423785,8.2878554959387,772.0,0.029927984352538392
MNRO,-0.09647479229554451,0.16293542368372865,-0.12718604206210266,7.300202690008997,1285.0,0.03786791155613083
MNTK,0.9088464032365722,-1.384286691702844,1.0717148832033423,7.404157382082404,1234.0,0.03824160646477137
MNTV,-0.96762927034453,-1.2154559079575264,-1.411342918073499,6.975787689373964,1453.0,-0.10384678889669824
MOD,0.9205616398033931,0.6862837791434748,2.0513310190598015,7.050556077613809,1420.0,0.05206912620654626
MODG,-0.23940320249235109,0.7324732077389482,-0.15809115159085257,8.334831633822262,741.0,0.03242373259627571
MODN,-0.8994003933708076,-1.6021008877666443,1.5949794321929467,7.3674560152319755,1253.0,-0.03725252998779102
MODV,-0.9745921865965621,-0.82205464408965,-0.5385838059150276,7.272676131774721,1299.0,-0.04394861458696751
MOFG,0.5290416233481974,1.2979201161627816,0.6440160776940989,6.22455842927536,1794.0,0.09195668650784632
MORF,-0.9919760939402503,-0.8064833020814256,-0.7252414492751542,7.054536010190332,1418.0,-0.054767890575951134
MOV,1.0322690473596225,0.1905924523801771,-0.03350463906864312,6.639222025369117,1609.0,0.08040951422705664
MPAA,-0.6333704507119335,1.3970294528556289,-0.7144056175213348,5.542047551470635,2042.0,-0.0220773589253649
MPB,0.3168868256822806,1.4030493376239355,0.4705839483061517,6.169401505584113,1819.0,0.08185949642566914
MPX,1.4537528583045412,-0.7479707853701903,0.44949937605485124,6.141392036090933,1830.0,0.059809743714802535
MQ,-0.731592185754656,-0.5547528631213964,-1.2484933199046413,8.169704495829192,828.0,-0.06835557218984403
MRAM,0.965708043562583,-1.1891745738397799,-0.9293956753548882,4.879767018891217,2223.0,-0.0003289105204171555
MRBK,0.5243518518919399,0.7138356683953035,0.11949501834500527,5.23590990641942,2143.0,0.08038754055407908
MRC,1.1100509482773875,-0.0516637108197554,1.6182232992406793,6.888266602398274,1496.0,0.0612208784404187
MRCY,-0.5433689389243858,0.08879247349884185,0.02878883805193414,7.913703882786828,972.0,0.012991499442555357
MRNS,3.1224734687803446,-1.2553975821760572,-1.5888206006440437,5.245443876940969,2141.0,-0.143849743020621
MRSN,-2.0968081441419066,-0.3897929767615284,1.0287992724627524,6.332746626439233,1746.0,-0.13333985551625208
MRTN,0.5556668299631468,-0.0325621007033009,1.2925038078652196,7.388884291011291,1244.0,0.06306743600964171
MRTX,-1.4771249520385714,-0.5762545959320969,-1.7025496206784116,7.853060975924817,1003.0,-0.17017413604563691
MRUS,-0.9806226647571686,-0.6655457332683805,-1.2082027230822934,6.550508743144447,1650.0,-0.08453842103920162
MRVI,1.384967390683678,-2.3652526523616753,-1.2374757363625002,8.183285663117172,823.0,-0.07646392121529907
MSB,-0.6895376592275276,-1.6249889239542128,-0.6426493844191736,5.564520407322694,2036.0,-0.03904597658587958
MSEX,0.5210717709013062,-0.8727726311007288,0.06507230549385114,7.261786731975452,1309.0,0.04770336102377251
MSGE,-0.6526213739846515,0.8765393847284415,-0.8988319929625372,7.422732273870604,1223.0,-0.032992893162308426
MSM,1.0111738856411105,-0.46094299989332127,0.5020267944845341,8.378092030676799,721.0,0.07086531313214672
MSVB,-0.1394080245466943,1.2473383676441583,0.0984733321379169,3.6402142821326553,2357.0,0.04769668962718944
MTDR,1.6012482939997836,-0.41431109431004415,1.43285148209512,8.849585688635077,521.0,0.055638213526480455
MTEX,0.9302450153357857,-0.21363423538577198,-0.9454383941011628,3.4011973816621555,2366.0,0.027950498784099914
MTG,0.9078841426268948,1.159421600264344,-0.12658946300935522,8.292047637431354,767.0,0.09508853501155579
MTH,1.1951646704759287,0.8685075599884627,-0.2338269893492816,8.198309367821192,814.0,0.09297654499668748
MTRN,0.1607980311852319,-0.19059051548194297,0.3813182666909507,7.525586065232632,1166.0,0.05556086386947678
MTRX,-0.6960507386026955,2.2362655308048636,-0.3514844804134227,5.362230692291689,2112.0,-0.018169376203721957
MTSI,2.2287415460145565,-1.075327182959922,0.3229243287369678,8.439274892254806,687.0,0.0215732422102428
MTX,-0.27049787381054735,0.4077626947172461,-0.08836633355858628,7.6524032324044855,1102.0,0.030523178122962822
MUR,1.5403555911476705,0.7184397246836186,1.4978658513362901,8.76891642501375,551.0,0.08835074544755817
MUSA,2.0235690512856586,-1.0175412150559329,1.5230005798401478,8.686750294759054,590.0,0.01730341034242623
MUX,-0.686479552943271,1.0110046997599733,-0.8719238895282018,5.724891437866436,1986.0,-0.03451961828644108
MVBF,-0.2286442977691954,0.24358673864677588,-0.9765038691067435,5.6315701405422764,2009.0,-0.009163227333627913
MX,-0.7730863925492014,0.1703998542589746,-1.264352055317524,6.154645757249509,1825.0,-0.06885302401113387
MXC,1.3099873024964412,-0.3123758766680789,1.3250043076501192,3.367295829986474,2368.0,0.06503159278477631
MXCT,-0.6713998487044522,-0.2448490109005091,-0.5267921041030791,6.303534307616593,1757.0,-0.017454023308061332
MXL,0.8054522346790451,-1.5057275934628975,-0.9339508924271603,7.96863108581385,942.0,-0.011304898289591116
MYE,0.9728163988892572,-0.37674577841725676,1.1698334449067573,6.755885329644011,1555.0,0.06632205032972538
MYFW,0.172193722875226,0.5177018712068601,0.05895815866570297,5.538121358755354,2044.0,0.06076324458460726
MYGN,-0.7515080633697339,0.060866249386599194,-0.687462708161767,7.372934790862381,1251.0,-0.03006223811827402
MYRG,0.43819899198511164,-0.3085119575330759,0.23111535964652707,7.373185968257736,1249.0,0.0615536111832722
NABL,-0.4255633722515227,-0.41720742371578406,0.7431418886553538,7.481161257929534,1187.0,0.023324590880837933
NAII,-0.20086191622631372,1.5528424534478873,-0.8856932094095333,4.018183201256536,2335.5,0.004558249223398342
NAPA,0.06658417001022919,0.09371605438200474,-0.09422775213513881,7.515344571180435,1170.0,0.04654014357259364
NARI,-0.6649647072947289,-1.9245504439478514,-0.0138600668398469,8.161375023197486,832.0,-0.01770610730751411
NATI,0.8713193377201128,-0.7893936605310657,0.4391391461364695,8.832704415786694,526.0,0.060170546452787355
NATR,-0.419195514973348,0.06654060785317965,-1.394275084024517,5.208392659020049,2148.0,-0.053557180319810965
NBHC,-0.028985222078304042,0.3389196978410001,0.17990167562076376,7.374942445718299,1248.0,0.05053932295371154
NBTB,0.3750646172485226,0.6370102800071408,0.6271767634311802,7.503675443780978,1175.0,0.07737164054454598
NC,0.15366999916058868,1.8801343632506042,0.9618284972939191,5.575191240283214,2029.0,0.07051192674435242
NCLH,-1.9107306338191807,-0.4581167733105753,-0.7293937254429235,8.786349720752582,545.0,-0.14362655871963467
NCNO,-0.6512421129551631,-0.768331175705967,-1.010229179431173,8.04488290387858,897.0,-0.047788665055573096
NCR,0.8205234051976591,-0.8260915911545734,-1.047805985437503,8.175969685369537,826.0,0.002743512382141308
NCSM,0.7282964368372777,0.5266201858167812,-0.7718562147083556,4.097672352314775,2322.0,0.050997017604120995
NDLS,0.0633447661018991,-1.4318796186746834,-0.7983265161962705,5.592105757431578,2024.0,-0.01214375210412904
NE,0.043908217438569375,0.8992249005265136,1.4182968759387764,7.887283686260815,991.0,0.048043265535954685
NECB,0.2469377782096566,1.6277851570793038,1.3585346350983922,5.502481951264444,2062.0,0.0660420853159404
NEO,-0.7384116687473515,-0.09119275362243791,-1.3587922046628014,7.3076046483046655,1279.0,-0.07454320808410263
NEOG,-0.8175137457144684,-0.3155159766625681,-1.5388707767745866,8.30184418356794,756.0,-0.0970074679516505
NEON,-0.7679504747194615,-0.10009879960356655,-0.8080629974900692,5.165357239291806,2155.0,-0.038629820816177815
NEP,0.10866667899588034,0.07438644467031887,0.5590848054056519,8.787205061337179,544.0,0.05797570381817305
NEU,1.2931993998683837,-0.7982761667057477,0.1403323356171271,8.136869375714404,851.0,0.05584463292558242
NEWR,-1.4560857236817084,-1.496039643956367,-0.8688204853360493,8.286118269775747,774.0,-0.10438920548561781
NEX,1.7131203144172416,-0.39740832512885765,1.9265224849582068,7.695075629559332,1085.0,0.03223793863680839
NFBK,0.08233695044992645,1.1490322336130747,0.2732177234677381,6.614993660787057,1617.0,0.06479931044859885
NFG,1.2102439653411308,-0.30958824398523443,0.6768748914669137,8.58348642215007,625.0,0.07606473003767916
NG,-1.85747007063727,-2.229715706512861,0.10271497305317821,7.679574998193384,1094.0,-0.10192232771391374
NGM,-1.489649020850807,-0.5317627771696255,-1.7927648867458286,6.030685260261263,1867.0,-0.18023955174096723
NGS,-0.44043104995522586,1.970311752522459,0.5272617138501219,4.966335035199676,2210.0,0.026134663364182003
NGVC,-0.1553744473881312,0.48635401093005004,-0.6181648989841741,5.366910158013648,2111.0,0.01790675740998377
NGVT,1.4977351788792859,-0.6580791103375608,0.371839038328205,7.990881610114799,934.0,0.06181702039090883
NHI,0.11435940267261256,0.3176496873021885,0.39065575018813625,7.790737386812551,1041.0,0.06048084138694798
NIC,0.0346709854307121,0.4637532875882573,0.16246386213149358,6.951580758522167,1461.0,0.05498516750587633
NICK,-0.6930569764433127,1.0556362817895335,-1.0706764115484604,4.393213824064445,2296.5,-0.0479007445652177
NJR,0.30545301667276825,-0.14800935056859088,1.3978947311022827,8.469115773183063,674.0,0.049546436535743664
NKSH,0.7168591377723447,0.8380801480050992,0.9069215056399962,5.51060217452737,2054.0,0.09139954724332987
NKTX,-0.93779545902484,0.4029172755847595,-0.8766985550687738,5.5053315359323625,2059.5,-0.056226814017281954
NL,-0.6480600358128976,1.3521366292540733,0.7334859527224779,5.870426218730925,1930.0,0.010176441833554595
NMIH,0.8220651521106355,0.4890008233675588,-0.21621049260164418,7.504997102655011,1173.0,0.07754295940194236
NMRK,0.07497485999412717,-0.16507947612057422,-1.179970989137857,7.313353711535536,1275.0,-0.01196492534410925
NNI,0.4203974669738506,1.0612341576184192,0.5671562356253369,8.134174272137903,853.0,0.08445169398331254
