ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
KRO,0.5225574529100372,-0.35552651489098286,0.023240371845949535,7.137755271092834,Chemicals,0.019974454554205465,0.1261675773114317,-0.7469181388331821,0.07207925844187597
FSLY,0.4674729334917467,-0.6994991652754591,-0.06381963857676771,7.138470095792665,Business Services,-0.14369260341041354,-0.004416901745668494,-1.944923408361804,-0.9249441758149761
MD,0.42875505939801184,-0.4299498263218835,0.036346001443052646,7.141007564444635,Healthcare,0.018879445666819115,-0.10571863059334988,-0.9794756474183358,0.4946779628852111
ECPG,0.6851468397125484,-0.2972567830909908,0.0255716141604417,7.143538610642783,Banking,0.036960396792663545,0.4586619682710396,-0.5579962102802604,0.13463845040580216
STBA,0.9861253687312584,0.04968248038849454,0.0316109365744536,7.146772179452637,Banking,0.07995067452048633,1.0898819466575516,0.6675967452042569,0.3284198296783327
CASH,0.5129904729248014,-0.30374967165747313,0.03234319694963051,7.15030922381617,Banking,0.040724405167402125,0.10638070085221728,-0.5820459376836297,0.35859502520185077
CXW,1.1560442302002938,0.06442577030812324,0.049905766505471384,7.150779885889497,Trading,0.1048834596214474,1.4260431535291462,0.719980422072568,0.8059381695319503
BHLB,0.8259930675568109,-0.052690954940606605,0.01845766974015088,7.1557085092049215,Banking,0.05425635432505104,0.7453014791129857,0.3235169287610763,-0.05665068551794468
SXI,0.4356242816307897,-0.08285835413820719,0.036588076732826935,7.156644546714762,Machinery,0.0680721457412437,-0.07889222886052188,0.23539338776685392,0.5015606460856012
ENVA,0.8012149082989171,-0.13460653474459272,0.04666445864517125,7.161311636704542,Banking,0.08628085449125614,0.6913537326264263,0.033664770552313886,0.7514283393989873
MED,0.09957657549039568,-0.3985341391281986,0.27924094040594394,7.163791873598372,Food Products,-0.034776388382081594,-1.538319840078894,-0.881765130656163,1.9944545644463152
FCF,0.7634261663644812,-0.19627395951513693,0.0323764390110927,7.167809184316444,Banking,0.06480169530375013,0.6147953617316191,-0.1710925083921917,0.359558717689317
FDP,1.4870023748573933,-0.0948647871116225,0.01788976039540131,7.173038356490439,Agriculture,0.05492895884839489,1.8469267849174562,0.19262708061853448,-0.07071218705285412
BCOR,0.3619571524238693,0.33668639053254457,-0.056081221610823385,7.173498443915164,Banking,-0.01816599372944247,-0.2914839896953587,1.3539303204297717,-0.8705446777327085
OM,0.2002757075136714,-0.2814456459874787,-0.1316518381735773,7.175642724105738,Medical Equipment,-0.07210419128219082,-0.9280583536138716,-0.5002640883265882,-1.335008777346149
CNXN,0.5140216230586307,0.20208540218470716,0.031702229101405875,7.1785454837637,Retail,0.0634895890217846,0.11036303145870989,1.0643336541746613,0.33260859179189306
ADPT,0.2903996386453663,-0.5537604456824512,-0.08736378650367352,7.182124122371793,Pharmaceutical Products,-0.10230375092251134,-0.5501672553625041,-1.354405469050087,-1.0662420704785944
HTLD,0.6441981061839795,0.024566749190630288,0.029850764517020376,7.182883885362298,Transportation,0.06928504220856845,0.36823643876468765,0.5733526249349682,0.27073644487171417
PX,0.2784405580726008,-0.17795275590551185,0.013962564319272166,7.183870715062453,Trading,0.026078762518849007,-0.5973406991429898,-0.0988572171394836,-0.1549112646537358
MGNI,0.5871817929983393,-0.198722498225692,-0.029695183344107895,7.188261667684822,Business Services,-0.003881406677943955,0.26523560357860504,-0.1804297163144685,-0.6989864837056409
BUSE,0.8902156416320586,-0.1487907651995325,0.03069046444920079,7.190826738876234,Banking,0.06960482796485075,0.8884235452688425,-0.01274995211621034,0.2995875017944402
CNK,0.15218004641740254,-0.359171597633136,-0.11778846153846154,7.1925582106830745,Entertainment,-0.07949301618624306,-1.166872475995342,-0.7605311683108524,-1.2540269544142015
CHCO,0.5884981710024124,0.12357165774081302,0.04624041162648883,7.192859030419117,Banking,0.08243717366609454,0.2696368256141221,0.8770535354592595,0.7385954135695459
VERV,0.30935511226381385,-0.37292547998698344,-0.15249735938960562,7.1929342212158,Pharmaceutical Products,-0.09930651420061179,-0.48559191901084725,-0.8067740870191867,-1.455588844393755
ECVT,0.5018414969250631,-0.10671936758893286,0.027403544662958888,7.193836070066944,Chemicals,0.05703298141100051,0.07453096109062855,0.1316957539236804,0.18300374778397352
SOVO,0.46584854059721126,-0.027007818052594224,0.002976257031508885,7.194211600508099,Food Products,0.030540283661621096,-0.009680325696633348,0.3869549217937699,-0.3579445352623966
MLNK,0.37183178195108607,-0.17657342657342656,-0.005021541963884459,7.196761474396049,Business Services,0.011085948979003078,-0.2654821194059685,-0.09469524542745504,-0.4895944108627682
KTOS,0.4648955841640347,-0.4491626794258372,-0.008527875493017803,7.196761474396049,Defense,-0.03701582587331495,-0.012286105280714953,-1.061630461756622,-0.5350024578453771
UVV,0.8600418989862526,-0.02524863228741714,0.01648484683914093,7.1972856422915354,Wholesale,0.05191487116182104,0.8311883986139934,0.39285559765496963,-0.11179347944587004
PLUS,0.4312504776393823,-0.11617917774596032,0.04209597094728873,7.198781752684307,Wholesale,0.06893618116073745,-0.09172994369960444,0.08915195357099406,0.635433478321175
PRIM,0.8046430343289365,-0.22201060572111442,0.0416732023106164,7.202363311504651,Construction,0.07347278439218205,0.7050487197684538,-0.2720500284249675,0.624650919676364
NVRO,0.1344496120542211,-0.5470749542961608,0.3544057221123117,7.203033428055546,Medical Equipment,-0.06196955513427295,-1.2856418561139975,-1.3279811224622071,2.1718184898526647
ENFN,0.03699775106317182,-0.407503234152652,0.026024756493506492,7.207341218436742,Business Services,-0.03780548224363431,-2.2060728178730633,-0.9076561065558741,0.13982410863657746
PGRE,1.7238334145501595,-0.32151435434061537,-0.00041572090386433815,7.20926628937036,Trading,-0.0030673656269495572,1.9829127039476084,-0.6327514735622695,-0.44018276158835173
ZNTL,0.1569345156115259,-0.6776765375854215,-0.11513682829266228,7.211851892702013,Pharmaceutical Products,-0.16548372542009207,-1.139548158769642,-1.8644842211415082,-1.230331238886789
LOB,0.2654719670242235,-0.622556371020186,0.05414937182787604,7.212663132098987,Banking,-0.038258178871579646,-0.633379706418895,-1.6370731111653825,0.8981464153160742
KALU,0.47455118891300074,-0.22843567618607552,0.0038461538461538464,7.214577994961302,Steel Works Etc,0.01624452475549151,0.018752467688081545,-0.30352977455115765,-0.33870367810368246
ANF,0.4906071206252709,-0.3625987708516243,-0.0033454822390251862,7.2165626330488655,Retail,-0.014142114949946612,0.059396526080129866,-0.77082573473797,-0.4736884744406815
REPL,0.5827856290573021,0.23377212891511578,-0.10505969356167522,7.21847005054449,Pharmaceutical Products,-0.03855148639555464,0.2587950538224442,1.1474028652616064,-1.1596974020228574
VCEL,0.09334739563276995,-0.29748283752860416,-0.03762241442430899,7.221470528480733,Pharmaceutical Products,-0.038568828780542824,-1.5966013942937716,-0.5614522561805304,-0.7613511503722812
HESM,0.19049037621153045,0.011339475549255962,0.09328508242862887,7.221762776601467,Petroleum and Natural Gas,0.0536452690798032,-0.9702152822847468,0.5186024162053325,1.33989930212614
AVNS,0.8428782858186836,-0.1765634870499052,0.012543943751997444,7.222127966686962,Medical Equipment,0.03800098607304806,0.7848956488565335,-0.09467356371412548,-0.18821806068568436
TVTX,0.17597122918864283,-0.24443591711435142,-0.4444813129733972,7.222639008859063,Pharmaceutical Products,-0.14287377271842078,-1.0378850596821867,-0.37155839459611884,-2.0917485157530895
HURN,0.5698283593684413,0.5952380952380951,0.030834661489609096,7.223149790000454,Business Services,0.040587567855695866,0.22133985996756442,1.7549865864600915,0.30570854410439813
RCII,0.306066796790394,-0.43812839301799067,-0.01033938521994009,7.225408689929902,Business Services,-0.0396775555171745,-0.5007398362542341,-1.0275354822566063,-0.548917411074094
EPAC,0.2190125115190864,0.1776022681247471,0.0233921616014513,7.226063544975679,Machinery,0.038876433915644784,-0.8368995761794358,1.0069193757905999,0.07669612313612088
ROAD,0.2660490589284668,0.06055776892430287,0.030450924440378644,7.227880339923286,Construction,0.05304403423364151,-0.6308078188410867,0.7051086016346191,0.2863732880487355
LRN,0.509069128856353,0.10565526583135787,-0.027901218463143983,7.230201031370209,Personal Services,0.0075157706714664985,0.09473781111420988,0.833774428313091,-0.6898253061012644
DNOW,0.6605138674320578,0.3101265822784809,0.05148005148005148,7.231793388394572,Machinery,0.07824604066116655,0.3954857475342316,1.3159709540663223,0.8442818911812812
CRSR,0.26431697568309875,-0.2625061911837544,-0.011836969613807194,7.23215493436908,Computers,-0.00922452788061294,-0.6370119269722991,-0.43392086460611357,-0.5640371192005134
CHEF,0.2885948721598247,0.06629318394024253,0.022149552968125732,7.23258861706471,Wholesale,0.04520077060162501,-0.5550452020951452,0.7282157578290096,0.03626328386211001
LADR,1.0317933669041164,-0.1199428418326337,0.019025577330388607,7.234105027074757,Trading,0.05379895773516126,1.1842840164282928,0.07831888838062978,-0.04217380356319237
ALEX,0.6496332642070795,-0.16352118252606584,0.005633802816901409,7.237562496484565,Trading,0.028200048478875823,0.37397514745690275,-0.06303052411153513,-0.3129438754350165
KROS,0.1877698064576005,0.01552795031055898,-0.1113073368433014,7.23871233491524,Pharmaceutical Products,-0.03537611815419289,-0.9794358319625178,0.5377372647361203,-1.2019315464158176
FIGS,0.08711881447384227,-0.6768598813327248,0.014539963326501995,7.238784155937284,Apparel,-0.109446815324302,-1.6543255965323793,-1.8570771712071628,-0.14746902963183262
ALKT,0.2446910429025698,-0.08667104399212078,-0.0597505550671296,7.240649694255466,Business Services,-0.012734992358544882,-0.7112918902848828,0.21861476826451373,-0.8883585695428021
SAVA,0.15795895640735608,-0.06702025072324003,-0.09276457388835463,7.241366283322318,Pharmaceutical Products,-0.029785562262815077,-1.1362622136170053,0.2757020296636435,-1.0933655559157354
MATV,0.7117302852534129,-0.3256308283049917,-0.032397408207343416,7.243012492046805,Business Supplies,-0.024870507969640743,0.5105818377745986,-0.652045770026648,-0.7206447633859878
AMPH,0.26977830427317256,0.1313609467455621,0.03179206380042739,7.244370362543098,Pharmaceutical Products,0.05323198216211435,-0.620993141730515,0.8931180580545881,0.3358869766487908
FBNC,0.8112468009051085,-0.11106328024106771,0.03572198433086112,7.249996556923266,Banking,0.07782443271391307,0.718250559706967,0.11187064662573916,0.4636920478208697
NEO,0.4306439016019712,-0.5290598290598291,-0.035315121238808304,7.252833237075206,Business Services,-0.06785966322291015,-0.09429475944546693,-1.2731336758048175,-0.7393247960644587
ATEC,0.07006323895845099,-0.09696458684654286,-0.8889100609756098,7.253470382684528,Medical Equipment,-0.16581333318665623,-1.8250565792094828,0.1834527089265252,-2.476976786034983
UPST,0.07383049096961716,-0.8604312619415886,-0.0742638405116561,7.255379387400452,Banking,-0.2272427134415315,-1.7607428946777046,-2.506264106831299,-0.9695439488872211
GEL,0.4771005528895532,-0.06583545858127882,0.005730537756371732,7.2554500213400885,Wholesale,0.032559376267636525,0.029052518628975812,0.27759887319006593,-0.3118558300599154
GEO,1.3368998073098801,0.41918528252299603,0.03579174186103614,7.258623395887082,Trading,0.07450855374927814,1.7184724264079767,1.4966593012029346,0.47044911613797785
ACVA,0.28400988031015983,-0.4548286604361371,-0.045898015184276615,7.258975372237906,Business Services,-0.06180639252833879,-0.5793113896618908,-1.0773607224264021,-0.8121544684563475
AKR,0.7668434010578615,-0.32278511404561827,-0.03302056230252415,7.259467931091054,Trading,-0.024477424369020617,0.6244624432424021,-0.6381201456761815,-0.724569864439494
DEA,0.6833523489630251,-0.3195866331852424,0.0005042020766528522,7.25988993137865,Trading,-0.0006250169912273978,0.45475469734301543,-0.6272617208142601,-0.42246682364115584
MSEX,0.2133077843982813,-0.09958625209946337,0.03706479790854013,7.26010086475964,Utilities,0.049925629072396914,-0.8660116402980435,0.16633341659114623,0.5206912900643692
RETA,0.15604880417310055,0.35942028985507246,-1.1510286147211375,7.2609441536360375,Pharmaceutical Products,-0.21760973507679612,-1.1450402488811497,1.3963195461176183,-2.7562424451651513
PRAA,0.7018157537741833,-0.34920000000000007,0.02049366429899603,7.261365531548025,Business Services,0.021060656168656138,0.49230314625573734,-0.7241890516417497,-0.010961565450661123
ADTN,0.35207400195592525,0.0019573612654077976,-0.12031434252317544,7.262488338683529,Electronic Equipment,-0.041092656412357376,-0.3191115229437579,0.4851050794488826,-1.2703801604710523
TTGT,0.09574932166069251,-0.4792270531400966,0.062251994530247226,7.271842682636324,Business Services,-0.02861889855909644,-1.571691412369728,-1.1398390512692447,1.0368495298012672
TMCI,0.08300875787925448,0.20853080568720395,-0.16919065149486837,7.27219003753231,Medical Equipment,-0.06863421410966034,-1.690499069770659,1.0826903383997042,-1.5198374780952637
DVAX,0.1451962680762927,-0.12254516889238021,0.15092041371904852,7.273578251817859,Pharmaceutical Products,0.031894382877314276,-1.2171077078814734,0.07180449892641498,1.660310601458928
VRDN,0.36075806609246286,0.4195519348268839,-0.20370265965693668,7.2774550306435595,Healthcare,-0.09525018289294204,-0.29562218153494196,1.4986730030515996,-1.6466805300632976
DICE,0.48927976479875235,1.010474430067776,-0.0739381510065303,7.279111917456852,Pharmaceutical Products,-0.06447860365211826,0.05723587362772304,2.162783273313786,-0.9628308636155933
AROC,0.6812159109251497,0.013309894525364019,0.017588606711384822,7.280628322489642,Utilities,0.052012688744684614,0.4503224169074745,0.5313039950554705,-0.07920484429873192
VRE,0.8252730910615143,-0.12567421790722755,-0.07808343876323016,7.281248007847029,Trading,-0.02467185161438111,0.741692925496425,0.06062485974282139,-0.9995807516419104
MCRI,0.30753753032638875,0.1700344259841342,0.05653087577312804,7.286465649781482,Restaraunts Hotels Motels,0.06654767035140188,-0.49231389026263206,0.989672604105532,0.9456991661786447
EVRI,0.08777003976764433,-0.2525201612903226,0.145137171875694,7.28749223851757,Entertainment,-0.001414545962006103,-1.6417097138574972,-0.4017603361474966,1.645141456153833
CTS,0.3870647214641467,0.09305172070251344,0.02427836780554258,7.2875606403097235,Electronic Equipment,0.05284306452271904,-0.20854094389993033,0.8057368470460816,0.1023060825626838
SCHL,0.8559421285837663,-0.09707979294853031,0.06464629120879122,7.287902579106012,Printing and Publishing,0.09962902563652723,0.8168448222637187,0.18173838239602463,1.0617828006438315
EAF,0.009202335274916103,-0.5686102586584831,0.4786835702394673,7.287970952836851,Electrical Equipment,-0.15838887752598266,-2.7387910177098846,-1.4158882179578942,2.306952185089417
FNA,0.15367189569471906,0.34625668449197855,-0.05495710361821655,7.293017679772782,Medical Equipment,-0.023151161311622093,-1.1601629873696178,1.3754333130483587,-0.8667232512369892
STER,0.31970848330068274,-0.21903242955874536,0.012640873107537781,7.29335775799405,Business Services,0.021520102549206683,-0.4412424928667104,-0.2628948384481147,-0.18399460519989871
MNRO,0.5428164371957983,-0.1867156244862168,0.017047432945810966,7.296345469865456,Personal Services,0.03767121489581467,0.16108586926771665,-0.1293410133477473,-0.09850744428250556
PATK,0.4656099434329266,-0.12621222173600033,0.06552991900533651,7.296548852802329,Construction Materials,0.07797159518475005,-0.010329013674899237,0.058111263205139076,1.0753872773166238
VIVO,0.26243391782739633,0.5855421686746987,0.015606748243043986,7.298986227062477,Pharmaceutical Products,0.010821799190003131,-0.6504055161447966,1.7278089354546693,-0.12722753492834907
MODV,0.2253637839913099,-0.24617409906203724,-0.07463214117400639,7.301215279962869,Transportation,-0.036756694927089786,-0.8158935213527831,-0.38110240719598537,-0.9721413270779784
CTKB,0.24946071508435452,-0.20590461771385316,0.004053261707868339,7.30296801062595,Measuring and Control Equipment,0.012079701329545299,-0.6948682618194306,-0.20852851291837646,-0.33540135060894316
AMPL,0.16286701688806185,-0.681398252184769,-0.07563730062337697,7.305792871261505,Business Services,-0.14906447220715857,-1.107918719543925,-1.8935413236779435,-0.981317960948815
UCTT,0.43504831042879827,-0.34643322778915986,0.011471144749290445,7.305927189596159,Electronic Equipment,0.004636044857280676,-0.07953148281139048,-0.7059979436436397,-0.21165658775148583
AI,0.48859748772017336,-0.532072673340749,-0.0703284445615734,7.308408830093079,Business Services,-0.08508345269889436,0.05479999832983204,-1.2809774009389372,-0.9490561850916874
MMI,0.36281482954176897,-0.27349420808085134,0.029786522024066817,7.313620307111628,Real Estate,0.035375904188093214,-0.2905250688493568,-0.47198348848653643,0.26724313106339054
LTC,0.5477957991487311,0.07602731730095713,0.016550971762473006,7.31528492113918,Trading,0.047417498352595705,0.1731518510742192,0.7541464775297704,-0.10734045752251438
WABC,0.5189533782610555,-0.039391608989148064,0.05632561259775151,7.317610735391595,Banking,0.08405411198433112,0.11702801640469661,0.3597864269696661,0.9371330070622883
NMRK,0.4047480021377072,-0.5005682535673696,0.023325434182220987,7.317876198626496,Real Estate,-0.013924050491028288,-0.16746732681163282,-1.2055086154819608,0.07421330574026812
UDMY,0.21836320295401607,-0.22073342736248225,-0.12453259936097465,7.319401246165383,Personal Services,-0.059142721995565806,-0.8460256950611486,-0.267798322654643,-1.2983618050513
HMN,1.0506796735717883,-0.04624663090758674,0.011030870565828108,7.31986492980897,Insurance,0.04513336112366544,1.238947707488161,0.34144103073725823,-0.22260547081350976
OSIS,0.3981505087402638,-0.09720961887477308,0.01759802263072817,7.320328398549679,Electronic Equipment,0.04198095066644323,-0.18293438232839926,0.17781865539651365,-0.07822567168340568
TSLX,0.7115875693757556,-0.21164675181980497,0.027723137398255496,7.326531401149974,Trading,0.05368700321407879,0.5091560374106356,-0.22941071560044018,0.19173449774172957
EGBN,0.736652442767068,-0.3033997422935871,0.02977281435596143,7.327517691791126,Banking,0.043579064727817744,0.5566093572454072,-0.5790884076250581,0.26496463602255405
IAS,0.2871392547611458,-0.48313953488372086,0.0009776105515660887,7.3283716908576455,Business Services,-0.039817744886267215,-0.5641750329244203,-1.1464838828072619,-0.4037586140016804
STEL,0.7506655343538942,-0.06984997580254892,0.024202597787267008,7.328699957938688,Banking,0.06119805176420813,0.5822080149667448,0.2669785411511299,0.09833111886671742
ROCK,0.5516457060576533,-0.23079486752207967,0.041962465648163784,7.328962494038909,Steel Works Etc,0.06289553214526411,0.1875957544375353,-0.3148330511733401,0.6333706562634287
RCKT,0.3958080222044119,0.2960372960372959,-0.14897239073913582,7.331780412611212,Pharmaceutical Products,-0.0679248576465479,-0.1852727146688311,1.2889286495364032,-1.443539978054563
TWST,0.5485266264619492,-0.5578707756960253,-0.062283943622155856,7.332369205929062,Pharmaceutical Products,-0.08965634701890113,0.17523949844287579,-1.3811162937027575,-0.9112783075066976
PTLO,0.10274247041696516,-0.323922734026746,0.01751570553020884,7.333937628679023,Restaraunts Hotels Motels,-0.009992075206287088,-1.5115702075060364,-0.6421597467602028,-0.08420308662732012
GSBD,0.7894993306614013,-0.23040620259565137,-0.004729855859219309,7.334590412826494,Trading,0.009088422791902764,0.6656407849755908,-0.31167568162164344,-0.4864199578083633
HLIT,0.30639530264347115,0.2490774907749076,0.029443867994448113,7.335699168850728,Electronic Equipment,0.04756732209283852,-0.4989762735886812,1.181597725556395,0.24703854458564908
SATS,1.8487001524166535,-0.34924520603835174,0.0065925515908433485,7.336546212393799,Electronic Equipment,0.004920376508276883,2.030149947634987,-0.7249323981978264,-0.29598023225426817
VBTX,0.6771251283341493,-0.33660636548321565,0.030306930956275246,7.336546212393799,Banking,0.03793583690533168,0.43900312517316936,-0.6768978749147032,0.28265594837946445
APPS,0.2587089730691498,-0.6731141199226305,0.020311392594630644,7.337392539061287,Trading,-0.08169904244603571,-0.663389819285801,-1.8381242176472263,-0.013375276043417166
RCUS,0.3945714935971644,-0.10098952270081485,-0.08686140762604598,7.339148009100217,Pharmaceutical Products,-0.02622370375666576,-0.1884613573938109,0.1616331092990264,-1.0632113205697145
SASR,0.7188771482743884,-0.31846848679659845,0.022735380988905127,7.342261255874716,Banking,0.030727742957076837,0.5265498741362832,-0.6216450582688332,0.06076121811725204
AGIO,0.8117509358896587,-0.04592164418754008,-0.07272411860471323,7.34420212469903,Pharmaceutical Products,-0.016132996388749536,0.7206881116715004,0.34327187345128,-0.9577491165748715
HOPE,1.0274141852191714,-0.22081139671724992,0.026869042661628928,7.34581664279329,Banking,0.05723581004743765,1.1713347148448947,-0.26877193135057015,0.16518270594556142
MODN,0.0928010221134259,0.5493482309124766,-0.06095902249141449,7.348651878921567,Business Services,-0.04030326923943997,-1.6008282762304629,1.6687572340150356,-0.8993704690893969
VSTO,0.5662666801348009,-0.41918208373904575,0.074805172767091,7.351928148193352,Defense,0.042214447678391734,0.21430047500228397,-0.9444393601079966,1.1721761595841673
TGLS,0.2089508219971466,0.48123222748815153,0.16334449657062552,7.356982056529171,Construction Materials,0.03013326811999613,-0.8920520532666161,1.579147891386091,1.716480183595828
MEG,0.26368877044561806,-0.18090926240332006,-0.018167323591158992,7.357875027630732,Business Services,-0.0009368404213107792,-0.6390865114485699,-0.1168577331628808,-0.6148794491527682
SBH,0.23076764597774133,-0.2821229050279329,0.07212264804593894,7.360167584197468,Retail,0.036222591887271643,-0.7847503465790127,-0.503017669634423,1.1346675725196231
ALGT,0.40338368595191954,-0.6228137718622814,-0.03769887477066565,7.360994161895142,Transportation,-0.10125549757136723,-0.17187136594234173,-1.6391151784133937,-0.764804506325722
OMI,0.3190837077302647,-0.55424152831476,0.013035917881123528,7.363976870754087,Wholesale,-0.042037364731238355,-0.4461123217115161,-1.3595615505923422,-0.17349661461927818
NBHC,0.6271940918556344,-0.1116278049529491,0.019421225649898045,7.3716150734673835,Banking,0.04908924781120137,0.33696201800399295,0.10859549788485542,-0.03130344933594019
SNDX,0.46221793561855645,0.46315158777711196,-0.09781455489860198,7.378571078328431,Pharmaceutical Products,-0.04680432874451962,-0.01621635313795971,1.5522074019784817,-1.1241296624898942
TBBK,0.41304923844351327,-0.10115606936416188,0.046614351688254715,7.379507378761989,Banking,0.0715275175368511,-0.15198757510340208,0.16013402193774395,0.7476133721671152
PARR,0.32807430834434664,0.20594965675057186,0.959340434615702,7.380941338919172,Petroleum and Natural Gas,0.03863045891958408,-0.40348530759595624,1.0744952752433148,2.4759536163517226
LZ,0.06957387153383093,-0.3976964769647696,-0.061018013232240306,7.381937665049289,Business Services,-0.06765194774455108,-1.8315206047775234,-0.8771695925365667,-0.9002396590233053
ELME,0.6420615875989626,-0.2850823004264478,-0.00823673064916697,7.385292955881953,Trading,-0.0035208736240364205,0.3616276182418952,-0.5139213580331806,-0.5306794669684426
INFN,0.16885729986886097,-0.23657142857142865,-0.10235247687846394,7.3857890799231365,Electronic Equipment,-0.050392346166492505,-1.0765516412362115,-0.34148480516561897,-1.1496803039003234
SWI,1.06165141568262,-0.3375558867362145,-0.18062661368136002,7.387152153244467,Business Services,-0.11918020507990337,1.2601201358228886,-0.680284884601278,-1.5612821604116136
VRTV,0.34912747232281666,0.3876271379349592,0.1413949407808159,7.387275976919712,Wholesale,0.05793521364396752,-0.33102552442567185,1.4385938103631486,1.627686121418726
MYRG,0.35637269954533923,-0.11184210526315785,0.0347140366271122,7.387647355978202,Construction,0.05935531432727577,-0.3080578942677086,0.10662135142339234,0.4381023734884777
MRTN,0.4549380603949866,0.23027433843165812,0.03884833456283884,7.388389700583898,Transportation,0.0669367996181148,-0.03550438420707823,1.1395907578920936,0.5550132176401942
LNN,0.2282230868507344,0.2032772332700299,0.04631150249899583,7.3891314945228395,Machinery,0.05487814855034751,-0.7944476703846716,1.068878094205821,0.7402283449733174
TCBK,0.8077255003455783,0.10466834936444047,0.035826927671595135,7.392893795812142,Banking,0.0812864698062229,0.7120806018983664,0.8311250449303769,0.4731741099184684
IVT,0.9312072934705137,-0.12994814013356715,0.0005779600849403732,7.394124262314136,Trading,0.02518415540005905,0.9635554849669233,0.045255949716934564,-0.419924522177025
PCRX,0.24421051387100193,-0.398246712586099,-0.0009158961508572153,7.396457985660357,Pharmaceutical Products,-0.02622106667048006,-0.7134720134141427,-0.8805459873978332,-0.44464685650915403
RXRX,0.4600991943925283,-0.31295843520782396,-0.13813505675546586,7.402268577255823,Pharmaceutical Products,-0.08241533772993037,-0.02125302215703568,-0.6031468377942514,-1.3812665182854245
RFP,1.5805431587718761,0.3652849740932642,0.04309063893016345,7.402878259020837,Business Supplies,0.08913398168519163,1.8997297314767445,1.4068761333146043,0.6643069149269579
UPWK,0.0749124439288294,-0.5873436907919667,-0.10079206232568336,7.405130855023724,Business Services,-0.12818162635603267,-1.7491357930462899,-1.4866658628275946,-1.1440889239963383
VZIO,0.18756349149711746,-0.4962187318208261,0.005858230814294083,7.405556451625374,Recreation,-0.043585020432643104,-0.9811273063263208,-1.1860650709106844,-0.30944672612038904
SDGR,0.28620162724026227,-0.2865578325807572,-0.08082821899249175,7.405860338338747,Pharmaceutical Products,-0.04564173419813981,-0.5701526569512135,-0.5239952427733894,-1.0209184590814573
XHR,0.6977317430901038,-0.24564210061782876,-0.0011404072412773932,7.406224880538543,Restaraunts Hotels Motels,0.008797421395064384,0.47774994202318427,-0.3790016579065854,-0.4478836588525632
AAT,0.5785946970499907,-0.27474610697359503,0.010369391297570354,7.407074962561926,Trading,0.017653181676878415,0.2471314315190777,-0.47594229429607204,-0.23520063340943806
MYGN,0.4898355749874591,-0.36732373009855945,-0.0370487650411653,7.407924322559599,Pharmaceutical Products,-0.03618737180740658,0.05840563087119058,-0.7950002000202718,-0.7538719955599448
DAWN,0.3710660004592382,0.5021037868162694,-0.09675371386295506,7.410165593146781,Pharmaceutical Products,-0.04736291320138533,-0.26762449817852846,1.5974648273035366,-1.1155924528445156
RYTM,0.6649929560023603,2.460493827160494,-0.2088709182734578,7.41119368431411,Pharmaceutical Products,-0.21455304437094266,0.4104196279930102,3.0586793553598466,-1.6751005487734822
GTY,0.5776764706128851,0.14692552255969682,0.017570439604420746,7.413729152017104,Real Estate,0.04768975733154797,0.244657787408438,0.9334951438267802,-0.08081613077161656
AIR,0.6710187674751538,0.05251951738821847,0.02170767004341534,7.414994479212708,Aircraft,0.05722198423568767,0.4258856865858865,0.6800949498844527,0.018718727608947546
RAMP,0.6753341100143584,-0.4900990099009901,-0.03026208380437625,7.415295511756599,Business Services,-0.05584430627037283,0.43444340350092026,-1.1727760557326552,-0.7044733900700568
MNTK,0.11908230030364886,0.1339999999999999,0.05460535949626592,7.41806076750124,Utilities,0.04106752847425319,-1.377935874376506,0.9001037797337995,0.9072262925873159
KN,0.7421307811764757,-0.2959719789842382,0.002243270189431705,7.419380582918692,Recreation,0.007323362436637372,0.5663750798306477,-0.5488871146132254,-0.3716190116357278
MSGE,0.8831109416540663,-0.41834663780273296,-0.022797739021740294,7.420219559416637,Entertainment,-0.0354667607185169,0.8761163766962021,-0.9397876761938143,-0.6519383369619997
ESTA,0.033699461040021146,0.1657152741740182,-1.1727484716707632,7.4225530035005285,Medical Equipment,-0.2013810437694789,-2.2898900998445173,0.9813161084917033,-2.8142668969110676
HAIN,0.5133153818500759,-0.5643187381017134,0.006391436970072971,7.4292240628466075,Food Products,-0.04570187099215864,0.10874090174557738,-1.3975266372469841,-0.299324809547673
COHU,0.5694768228478793,-0.005580029368575601,0.027818150107551887,7.4304699471405415,Measuring and Control Equipment,0.0634766600740165,0.22073140397374644,0.4571907469050327,0.19305383071746268
PFS,0.9531420418032853,-0.1615184522841815,0.027390373218357814,7.435083974847142,Banking,0.06329951564244031,1.0112076969591943,-0.05685198546917758,0.18042162757156335
BRDG,0.033083154857446735,-0.40718533920023214,0.34890162692625126,7.437147472321966,Trading,-0.08624335591128054,-2.3165771833031767,-0.9060644735619872,2.1639181133815173
KDNY,0.596057581083569,0.8183118741058655,-0.1103837075627402,7.437383029710724,Pharmaceutical Products,-0.07543035760058767,0.28429978363472996,1.9797361474453787,-1.1933802376453215
MLKN,0.6648925736921717,-0.4839966601725578,0.011638056444573755,7.440146680662688,Business Supplies,-0.018261063541500366,0.40947533047807155,-1.1496649356076423,-0.2080342659271379
FORG,0.22251379329359383,0.5647291941875825,-0.03463573579564346,7.441085758088198,Business Services,-0.02361941136357698,-0.8251452529303624,1.6943792103764137,-0.7315149122354304
